age_numeric,WorkExp,YearsCode,num_languages,num_databases,lang_Python,lang_JavaScript,lang_TypeScript,lang_SQL,lang_Java,lang_C#,lang_Go,lang_Rust,EdLevel,Employment,devtype_grouped,OrgSize,ICorPM,RemoteWork,Industry,country_grouped,actual_salary_usd,predicted_salary_usd,abs_error
49.5,25.0,29.0,6,3,0,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",Individual contributor,Remote,Software Development,United States of America,250000.0,140284.9157476661,109715.08425233391
68.0,47.0,50.0,4,1,0,1,0,0,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,United States of America,130000.0,140963.2959826928,10963.295982692798
29.5,7.0,15.0,5,1,0,1,0,0,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, embedded applications or devices","1,000 to 4,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Manufacturing,United States of America,115000.0,138237.97932318243,23237.97932318243
49.5,30.0,30.0,5,2,0,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other,"1,000 to 4,999 employees",Individual contributor,Remote,Retail and Consumer Services,Other,6843.0,67037.38270575662,60194.38270575662
29.5,4.0,6.0,3,2,1,0,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,Remote,Software Development,Other,55000.0,28491.50424445621,26508.49575554379
39.5,3.0,4.0,4,0,0,1,1,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, front-end",Less than 20 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,United Kingdom of Great Britain and Northern Ireland,47650.0,45693.11215246634,1956.8878475336605
29.5,8.0,13.0,5,3,0,0,0,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, desktop or enterprise applications",100 to 499 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Fintech,Germany,70769.0,73631.47461290349,2862.47461290349
39.5,15.0,15.0,10,3,1,1,0,0,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Other:,Other,18950.0,54387.453105248656,35437.453105248656
39.5,14.0,18.0,5,3,1,1,1,0,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,DevOps engineer or professional,500 to 999 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Portugal,48726.0,91051.86382114777,42325.86382114777
21.0,6.0,11.0,8,7,1,1,1,1,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other,Less than 20 employees,People manager,"Your choice (very flexible, you can come in when you want or just as needed)","Internet, Telecomm or Information Services",United States of America,90000.0,92787.76187473683,2787.761874736825
39.5,19.0,19.0,7,3,1,1,0,1,1,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Independent contractor, freelancer, or self-employed","Developer, back-end","Just me - I am a freelancer, sole proprietor, etc.",Individual contributor,Remote,Government,Other,61245.0,66147.55211759398,4902.552117593979
49.5,12.0,15.0,4,0,1,1,0,0,0,1,0,0,"Associate degree (A.A., A.S., etc.)",Employed,"Developer, front-end",20 to 99 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Fintech,United States of America,230000.0,156977.34236300777,73022.65763699223
29.5,8.0,11.0,0,0,0,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Not employed,"Developer, full-stack",Unknown,Unknown,Unknown,Unknown,Other,3722.0,29972.040987836725,26250.040987836725
29.5,16.0,22.0,4,3,1,1,0,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Senior executive (C-suite, VP, etc.)",100 to 499 employees,People manager,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Other,94955.0,74088.22939560527,20866.770604394726
39.5,16.0,18.0,11,4,1,1,0,1,0,0,1,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Senior executive (C-suite, VP, etc.)",Less than 20 employees,People manager,"Hybrid (some remote, leans heavy to in-person)",Energy,United States of America,140000.0,180948.15819037866,40948.15819037866
29.5,2.0,10.0,9,0,1,0,0,0,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Computer Systems Design and Services,United Kingdom of Great Britain and Northern Ireland,57179.0,80237.89773366827,23058.897733668273
49.5,25.0,10.0,10,9,1,1,1,1,0,1,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,Remote,Banking/Financial Services,Brazil,45509.0,38540.27920455845,6968.72079544155
39.5,14.0,26.0,4,3,1,0,1,0,0,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,AI/ML engineer,20 to 99 employees,Individual contributor,Remote,Software Development,Spain,153835.0,94010.18455457113,59824.815445428874
29.5,8.0,12.0,5,3,0,1,1,1,0,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",Less than 20 employees,People manager,Remote,Software Development,Czech Republic,56167.0,54418.71098942402,1748.2890105759798
39.5,9.0,,7,2,1,0,0,0,1,0,0,1,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,In-person,Fintech,Netherlands,208826.0,73318.96900489481,135507.0309951052
39.5,15.0,25.0,6,1,1,1,1,0,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other (please specify):,"10,000 or more employees",Individual contributor,Remote,Software Development,United States of America,200000.0,221784.64360943862,21784.643609438615
49.5,30.0,42.0,8,3,0,1,1,1,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Independent contractor, freelancer, or self-employed","Developer, mobile",Unknown,Unknown,Unknown,Software Development,Germany,150819.0,89362.30936137532,61456.690638624685
49.5,15.0,7.0,2,0,0,1,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, front-end",Less than 20 employees,Unknown,Remote,Insurance,Canada,65663.0,49110.15686356821,16552.843136431788
29.5,11.0,14.0,4,3,1,1,1,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Not employed,"Developer, back-end",Unknown,Unknown,Unknown,Unknown,Ukraine,47932.0,21594.265692175104,26337.734307824896
29.5,4.0,10.0,5,6,1,1,1,1,0,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Other,Less than 20 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Spain,34804.0,39022.477584245345,4218.4775842453455
29.5,6.0,11.0,5,1,0,0,0,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Other,Less than 20 employees,Individual contributor,Remote,Software Development,Other,90526.0,35072.91901812122,55453.08098187878
29.5,12.0,15.0,6,8,0,1,1,1,0,1,0,0,Other (please specify):,Employed,"Developer, front-end",100 to 499 employees,Individual contributor,Remote,Software Development,France,74249.0,80094.24081031837,5845.24081031837
39.5,14.0,25.0,6,2,1,1,1,0,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Retail and Consumer Services,United States of America,156000.0,152320.45874754907,3679.54125245093
39.5,14.0,16.0,6,4,0,1,1,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Architect, software or solutions",20 to 99 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,France,58007.0,84209.11365196318,26202.113651963184
39.5,8.0,18.0,1,1,1,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Germany,107894.0,81695.4341027099,26198.5658972901
39.5,16.0,16.0,4,2,1,1,1,0,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Fintech,United States of America,180000.0,154276.09232379965,25723.907676200353
49.5,20.0,34.0,6,4,0,0,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)","Transportation, or Supply Chain",Australia,99464.0,87304.95791930846,12159.042080691535
49.5,25.0,31.0,5,1,0,0,0,0,1,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Spain,197225.0,100123.9473161365,97101.0526838635
29.5,3.0,5.0,4,0,1,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,Remote,Software Development,United States of America,130000.0,79420.10077043988,50579.89922956012
59.5,26.0,41.0,7,0,1,0,0,0,0,0,0,0,Other (please specify):,Employed,"Developer, desktop or enterprise applications",100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Other:,Germany,81210.0,89839.6033192624,8629.603319262402
29.5,10.0,15.0,11,5,1,1,1,1,1,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,Remote,Insurance,Canada,109438.0,90603.16621265025,18834.83378734975
29.5,3.0,4.0,5,3,0,1,1,1,1,0,0,0,"Associate degree (A.A., A.S., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Other:,Spain,32484.0,33100.80160454233,616.8016045423283
21.0,5.0,6.0,5,1,1,1,1,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Independent contractor, freelancer, or self-employed","Developer, front-end",Unknown,Unknown,Unknown,Software Development,Ukraine,20000.0,24134.30065746433,4134.30065746433
39.5,16.0,23.0,7,3,1,1,0,1,1,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Architect, software or solutions","10,000 or more employees",Individual contributor,Remote,Software Development,Germany,174022.0,107654.41346590006,66367.58653409994
39.5,12.0,13.0,6,0,0,1,1,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Banking/Financial Services,India,52308.0,48985.81103261933,3322.1889673806727
49.5,31.0,35.0,14,12,1,1,1,1,1,1,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Architect, software or solutions",Unknown,Unknown,Unknown,Software Development,Netherlands,58007.0,93266.50838448071,35259.50838448071
29.5,6.0,13.0,5,0,1,0,0,0,1,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,United States of America,270000.0,189886.79145239014,80113.20854760986
39.5,17.0,24.0,7,3,0,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,DevOps engineer or professional,20 to 99 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Media & Advertising Services,Germany,48726.0,86286.00773736081,37560.00773736081
29.5,7.0,12.0,6,3,0,1,0,1,0,1,1,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Insurance,Other,23340.0,46812.85350469077,23472.85350469077
29.5,12.0,18.0,7,3,0,1,0,1,0,1,0,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Employed,"Developer, full-stack",500 to 999 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Other:,Sweden,60377.0,78725.65532168414,18348.655321684142
39.5,11.0,15.0,3,3,1,0,0,0,1,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, desktop or enterprise applications",20 to 99 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,United States of America,150000.0,149300.04084057733,699.9591594226658
29.5,5.0,14.0,6,1,0,1,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Australia,66310.0,62667.649579002646,3642.3504209973544
29.5,12.0,13.0,0,0,0,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,Remote,Fintech,United States of America,13000.0,121228.85979856018,108228.85979856018
59.5,29.0,32.0,3,0,0,0,0,0,0,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Developer, desktop or enterprise applications","10,000 or more employees",Individual contributor,In-person,Software Development,France,118335.0,97242.08411787316,21092.915882126836
21.0,2.0,8.0,4,2,0,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Other,2758.0,20168.480562905825,17410.480562905825
29.5,7.0,8.0,0,0,0,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Unknown,Unknown,Fintech,France,116015.0,53220.911584127025,62794.088415872975
39.5,17.0,30.0,6,1,0,1,1,0,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, front-end",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Sweden,81761.0,86990.11834802764,5229.118348027638
29.5,10.0,20.0,4,2,0,1,1,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Germany,104413.0,83320.90069500609,21092.099304993913
21.0,2.0,10.0,9,4,1,1,1,0,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,In-person,Software Development,Italy,34804.0,25254.615401975876,9549.384598024124
39.5,10.0,20.0,4,1,0,1,1,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Engineering manager,20 to 99 employees,People manager,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Greece,89331.0,80261.99332888167,9069.006671118332
29.5,9.0,17.0,14,6,1,1,1,1,1,1,0,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Employed,"Architect, software or solutions","1,000 to 4,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Other,62648.0,55445.28282794352,7202.71717205648
39.5,17.0,22.0,4,6,0,0,0,1,1,0,1,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,Remote,Software Development,Other,33930.0,77015.86521656653,43085.865216566526
29.5,6.0,10.0,5,0,0,1,1,0,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,Fintech,Ukraine,4200.0,38848.41142917741,34648.41142917741
39.5,12.0,26.0,4,1,0,1,0,1,0,0,0,0,"Associate degree (A.A., A.S., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,Remote,Media & Advertising Services,United States of America,120000.0,148439.85513048345,28439.855130483455
